v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency,p_net_node_link_resource_ratio,p_net_util_imbalance,p_net_resource_heterogeneity,p_net_fragmentation_estimate,p_net_uneven_utilization,p_net_health_score,vnr_demand_intensity,vnr_density_adjusted,vnr_node_link_demand_ratio,vnr_structural_complexity,graph_avg_degree,graph_degree_variance,graph_degree_max,graph_degree_min,graph_clustering_coeff,graph_diameter,graph_avg_shortest_path,graph_density,graph_num_components
2,1,41.43113418526711,32.0,16.0,20.0,4060.0,833,3227.0,0.2818965517241379,0.3772674642994983,8,16,3148.7661980803005,1491.520830669616,16,0.125,8.0,19.99999998,0.999999999,36.0,0.79999999996,0.6117433298269102,0.2818965517241379,0.3772674642994983,0.2857142857040816,2,d_round,pl_rank,ga_meta,rw_rank_bfs,ga_meta,5,0.3295820080118181,35.999999964,0.3999999804000009,0,0,1,0.1063503972637378,112.77777464506184,0.7472041222622614,0.0953709125753604,0.2581344901586196,0.0370283929478782,0.0583425196274821,36.727940949440374,12.0,2.4999996825000395,0.799999960000002,2.9983059085287715,1.0,0.0,1,1,0.0,1,1.0,1.0,1
5,6,660.5202828400759,322.0,46.0,62.0,8015.0,4274,3741.0,0.0481069042316257,0.153428377460964,9,62,190890.36174078193,71336.19054672819,31,0.1612903225806451,9.2,10.333333331611112,0.59999999994,108.0,0.7419354838590011,0.2335277804341589,0.0481069042316257,0.153428377460964,0.3214285714170918,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.1007676408462948,64.79999999352,0.8903224946333069,1,0,1,0.0073809642609283,74.2129622758059,0.3135442835506858,0.1053214732293383,1.1424752736855186,0.0807259833540352,0.024595489875303,71.70848392066854,3.4838709677419355,0.673912970047141,0.7419354719042666,2.8911180932336418,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
5,7,177.14389479453638,976.0,488.0,2013.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.1612903225806451,97.6,287.57142853034696,0.69999999993,2501.0,0.242424242424122,0.0795639284689682,0.0,0.0,0.0,0,mcts,pso_meta,mcts,rw_rank_bfs,pso_meta,2,0.0,1750.6999998249298,0.3393939382622167,1,0,1,0.0,3.84846061421493,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,69.47222222222223,2.0624999783669353,0.242424242303813,0.8794700932463376,3.2,0.5599999999999999,4,2,0.8666666666666666,2,1.2,0.8,1
4,3,505.3845800796678,714.0,357.0,857.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31,0.1290322580645161,89.25,285.6666665714444,0.4999999999166666,1214.0,0.4165694282375536,0.1200153007554748,0.0,0.0,0.0,0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,606.9999998988334,0.3124270701889951,0,0,1,0.0,7.579901146968779,0.0,0.0,0.9935008663358966,0.0,0.0,92.02,93.3846153846154,1.6003734639948817,0.416569427751961,1.297050654416124,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
8,17,304.52230614030685,700.0,350.0,1315.0,9482.0,1303,8179.0,0.4980739599383667,0.4310260869565218,6,29,0.0,0.0,20,0.4,43.75,77.35294117192042,0.6071428571211734,1665.0,0.2661596958172881,0.093238978674572,0.4980739599383667,0.4310260869565218,0.2142857142780612,1,mcts,mcts,mip,rw_rank_bfs,mip,6,0.4645500234474442,1010.8928571067538,0.5655893463336358,2,0,1,0.2146828699671736,5.694894891474537,1.1555514143096255,0.0670478729818448,0.1593104291283396,0.0607963977827152,0.0062514751991296,88.46252068386146,12.153284671532846,1.073469363117176,0.2661596956150877,0.924661477621232,4.75,1.1875,6,3,0.6541666666666667,2,1.3214285714285714,0.6785714285714286,1
6,9,3.3583625805757333,500.0,250.0,729.0,11070.0,2053,9017.0,0.2249905624764061,0.3847151142954623,2,23,0.0,0.0,16,0.375,41.666666666666664,80.999999991,0.59999999996,979.0,0.3429355281202429,-0.0586210194128336,0.2249905624764061,0.3847151142954623,0.0714285714260204,2,mip,mip,mip,pl_rank,mip,1,0.3048528383859342,587.39999996084,0.514403285887568,1,0,1,0.0865572699585109,11.30745657680546,0.5848222991346111,0.1597245518190562,0.2276810468861393,0.1690877678719472,-0.009363216052891,93.01849211363049,17.8,1.1663999717990408,0.3429355276502942,0.3029005003721303,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
3,2,274.65843346046614,315.0,63.0,78.0,16108.0,2539,13569.0,0.1021923620933521,0.074925006817562,3,11,44769.32465405598,38726.83911792572,20,0.15,21.0,38.9999999805,0.6666666664444444,141.0,0.8076923076819527,-0.5404035574256478,0.1021923620933521,0.074925006817562,0.1071428571390306,1,d_round,mip,pl_rank,rw_rank_bfs,pl_rank,6,0.088558684455457,93.99999996866666,0.5384615249240635,0,0,1,0.0076567634265471,114.24113394155223,1.363910428887278,0.02726735527579,0.1871176947315854,0.042002731068416,-0.0147353757926259,156.68777441217574,20.142857142857142,1.2380951781065783,0.8076922973372783,3.025702904773521,2.0,0.0,2,2,1.0,1,1.0,1.0,1
5,7,592.3344078953928,82.0,41.0,69.0,8943.0,4838,4105.0,0.0073861304883052,0.1133909287257018,3,15,0.0,0.0,16,0.3125,8.2,9.857142855734692,0.69999999993,110.0,0.594202898542113,0.1447833986803098,0.0073861304883052,0.1133909287257018,0.1071428571390306,2,ga_meta,pl_rank,pl_rank,pl_rank,pl_rank,3,0.0603885296070035,76.99999999229999,0.8318839736958288,1,0,1,0.0008375201957581,81.2999992609091,0.0651380620411921,0.1060047982373966,1.17856272809292,0.0906570632721658,0.0153477349652307,79.94999089362963,3.0555555555555554,0.8414633118123138,0.5942028899390885,2.6561052077379546,3.2,0.5599999999999999,4,2,0.8666666666666666,2,1.2,0.8,1
5,5,2326.748868841225,262.0,131.0,200.0,7638.0,853,6785.0,0.6729294478527608,0.5038391224862888,18,36,0.0,0.0,20,0.25,26.2,39.999999992,0.49999999995,331.0,0.654999999996725,0.2695801855216602,0.6729294478527608,0.5038391224862888,0.6428571428341837,1,mcts,sa_meta,mcts,pl_rank,mcts,2,0.5883842851695248,165.49999998345,0.6549999837560004,1,0,1,0.3390481825013178,23.075528631191755,1.3356011516750006,0.1690903253664719,0.1257184966653325,0.1235069240842605,0.0455834012822113,63.46488094850887,12.73076923076923,0.7633587492611165,0.654999996725,2.538995143923066,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
9,14,180.3557097190893,718.0,359.0,1196.0,10292.0,1926,8366.0,0.2729331823329558,0.429136813374275,3,22,0.0,0.0,16,0.5625,39.888888888888886,85.42857142246939,0.3888888888780865,1555.0,0.3001672240800165,0.0157789040833891,0.2729331823329558,0.429136813374275,0.1071428571390306,2,mip,mip,rw_rank_bfs,pl_rank,rw_rank_bfs,2,0.3510349978536154,604.7222222054245,0.4669267875814032,2,0,1,0.1171256761304646,6.618649513428521,0.636003572341726,0.1562036310413191,0.2302175471873992,0.1537389089296411,0.002464722111678,86.84352229322744,12.244094488188976,0.8328690598175928,0.3001672238292916,0.6070585683098884,3.5555555555555554,1.1358024691358024,5,2,0.2962962962962963,3,1.6111111111111112,0.4444444444444444,1
